CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 100
precision = 0
attempts = 32
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Generation=0  Age=0 *Result=0.00620408  Best=0.00620408  BestSeed=0  BestGen=0  Time=0.0000 Seconds  Run Time=1.8019 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=229  Age=10  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0901 Seconds  Run Time=57.7311 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=230  Age=11  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0903 Seconds  Run Time=57.8214 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=231  Age=12  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0899 Seconds  Run Time=57.9113 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=232  Age=13  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0901 Seconds  Run Time=58.0014 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=233  Age=14  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0908 Seconds  Run Time=58.0922 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=234  Age=15  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0903 Seconds  Run Time=58.1825 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=235  Age=16  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0905 Seconds  Run Time=58.2731 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=236  Age=17  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0901 Seconds  Run Time=58.3631 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=237  Age=18  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0901 Seconds  Run Time=58.4533 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=238  Age=19  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0897 Seconds  Run Time=58.5430 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=239  Age=20  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0903 Seconds  Run Time=58.6333 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=240  Age=21  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0904 Seconds  Run Time=58.7237 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=241  Age=22  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0905 Seconds  Run Time=58.8143 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=242  Age=23  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0904 Seconds  Run Time=58.9046 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=243  Age=24  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0902 Seconds  Run Time=58.9948 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=244  Age=25  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0898 Seconds  Run Time=59.0846 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=245  Age=26  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0899 Seconds  Run Time=59.1744 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=246  Age=0 *Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.2675 Seconds  Run Time=59.4420 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=247  Age=1  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0928 Seconds  Run Time=59.5348 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=248  Age=2  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0926 Seconds  Run Time=59.6274 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=249  Age=3  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0904 Seconds  Run Time=59.7178 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=250  Age=4  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0901 Seconds  Run Time=59.8078 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=251  Age=5  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0901 Seconds  Run Time=59.8979 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=252  Age=6  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0897 Seconds  Run Time=59.9876 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=253  Age=7  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0904 Seconds  Run Time=60.0780 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=254  Age=8  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0899 Seconds  Run Time=60.1679 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=255  Age=9  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0903 Seconds  Run Time=60.2582 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=256  Age=10  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0900 Seconds  Run Time=60.3482 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=257  Age=11  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0905 Seconds  Run Time=60.4387 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=258  Age=12  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0897 Seconds  Run Time=60.5284 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=259  Age=13  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0900 Seconds  Run Time=60.6184 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=260  Age=14  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0906 Seconds  Run Time=60.7090 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=261  Age=15  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0901 Seconds  Run Time=60.7991 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=262  Age=16  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0905 Seconds  Run Time=60.8896 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=263  Age=17  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0895 Seconds  Run Time=60.9791 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=264  Age=18  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0903 Seconds  Run Time=61.0694 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=265  Age=19  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0904 Seconds  Run Time=61.1598 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=266  Age=20  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0899 Seconds  Run Time=61.2498 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=267  Age=21  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0903 Seconds  Run Time=61.3400 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=268  Age=22  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0902 Seconds  Run Time=61.4302 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=269  Age=23  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0905 Seconds  Run Time=61.5207 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=270  Age=24  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0897 Seconds  Run Time=61.6104 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=271  Age=25  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0905 Seconds  Run Time=61.7008 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=272  Age=26  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0900 Seconds  Run Time=61.7908 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=273  Age=27  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0902 Seconds  Run Time=61.8809 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=274  Age=28  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0901 Seconds  Run Time=61.9710 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=275  Age=29  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0896 Seconds  Run Time=62.0606 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=276  Age=30  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0903 Seconds  Run Time=62.1509 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=277  Age=31  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0902 Seconds  Run Time=62.2411 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=278  Age=32  Result=0.00000083  Best=0.00000083  BestSeed=0  BestGen=246  Time=0.0903 Seconds  Run Time=62.3314 Seconds  TestError=0.00000083
