CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 100
precision = 0
attempts = 128
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Generation=0  Age=0 *Result=0.00060809  Best=0.00060809  BestGen=0  Time=0.0000 Seconds  Run Time=1.6006 Seconds  TestError=0.00000012
FIRESTARTER_OPTIMIZE: Seed=0  Generation=160  Age=22  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0891 Seconds  Run Time=9.4919 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=161  Age=23  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0893 Seconds  Run Time=9.5812 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=162  Age=24  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0893 Seconds  Run Time=9.6705 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=163  Age=25  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0893 Seconds  Run Time=9.7598 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=164  Age=26  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=9.8485 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=165  Age=27  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0895 Seconds  Run Time=9.9380 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=166  Age=28  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0892 Seconds  Run Time=10.0272 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=167  Age=29  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=10.1161 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=168  Age=30  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0890 Seconds  Run Time=10.2051 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=169  Age=31  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0890 Seconds  Run Time=10.2941 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=170  Age=32  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0886 Seconds  Run Time=10.3827 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=171  Age=33  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0885 Seconds  Run Time=10.4712 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=172  Age=34  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=10.5600 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=173  Age=35  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=10.6489 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=174  Age=36  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0887 Seconds  Run Time=10.7376 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=175  Age=37  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0890 Seconds  Run Time=10.8266 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=176  Age=38  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0884 Seconds  Run Time=10.9150 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=177  Age=39  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0890 Seconds  Run Time=11.0040 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=178  Age=40  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0890 Seconds  Run Time=11.0930 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=179  Age=41  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=11.1817 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=180  Age=42  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=11.2707 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=181  Age=43  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0882 Seconds  Run Time=11.3589 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=182  Age=44  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0887 Seconds  Run Time=11.4476 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=183  Age=45  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0891 Seconds  Run Time=11.5367 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=184  Age=46  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=11.6256 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=185  Age=47  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=11.7144 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=186  Age=48  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0883 Seconds  Run Time=11.8027 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=187  Age=49  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0891 Seconds  Run Time=11.8918 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=188  Age=50  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=11.9806 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=189  Age=51  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=12.0694 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=190  Age=52  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0883 Seconds  Run Time=12.1577 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=191  Age=53  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0886 Seconds  Run Time=12.2462 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=192  Age=54  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=12.3351 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=193  Age=55  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0887 Seconds  Run Time=12.4238 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=194  Age=56  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0890 Seconds  Run Time=12.5128 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=195  Age=57  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0885 Seconds  Run Time=12.6013 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=196  Age=58  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0883 Seconds  Run Time=12.6896 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=197  Age=59  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0885 Seconds  Run Time=12.7781 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=198  Age=60  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0894 Seconds  Run Time=12.8675 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=199  Age=61  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0891 Seconds  Run Time=12.9567 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=200  Age=62  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=13.0454 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=201  Age=63  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0884 Seconds  Run Time=13.1338 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=202  Age=64  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0882 Seconds  Run Time=13.2221 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=203  Age=65  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=13.3109 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=204  Age=66  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0886 Seconds  Run Time=13.3995 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=205  Age=67  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0887 Seconds  Run Time=13.4882 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=206  Age=68  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0892 Seconds  Run Time=13.5774 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=207  Age=69  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0886 Seconds  Run Time=13.6660 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=208  Age=70  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=13.7549 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=209  Age=71  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0887 Seconds  Run Time=13.8437 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=210  Age=72  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=13.9325 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=211  Age=73  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=14.0213 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=212  Age=74  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0886 Seconds  Run Time=14.1099 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=213  Age=75  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0887 Seconds  Run Time=14.1986 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=214  Age=76  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=14.2875 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=215  Age=77  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=14.3764 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=216  Age=78  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=14.4653 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=217  Age=79  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0885 Seconds  Run Time=14.5538 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=218  Age=80  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0887 Seconds  Run Time=14.6425 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=219  Age=81  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=14.7314 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=220  Age=82  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0887 Seconds  Run Time=14.8201 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=221  Age=83  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0886 Seconds  Run Time=14.9087 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=222  Age=84  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0896 Seconds  Run Time=14.9983 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=223  Age=85  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=15.0871 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=224  Age=86  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=15.1759 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=225  Age=87  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=15.2647 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=226  Age=88  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0884 Seconds  Run Time=15.3531 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=227  Age=89  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0884 Seconds  Run Time=15.4416 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=228  Age=90  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=15.5303 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=229  Age=91  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=15.6191 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=230  Age=92  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0892 Seconds  Run Time=15.7083 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=231  Age=93  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=15.7971 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=232  Age=94  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0885 Seconds  Run Time=15.8856 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=233  Age=95  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0886 Seconds  Run Time=15.9742 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=234  Age=96  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0891 Seconds  Run Time=16.0633 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=235  Age=97  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=16.1521 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=236  Age=98  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0890 Seconds  Run Time=16.2412 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=237  Age=99  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=16.3301 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=238  Age=100  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0885 Seconds  Run Time=16.4186 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=239  Age=101  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0887 Seconds  Run Time=16.5073 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=240  Age=102  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0890 Seconds  Run Time=16.5963 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=241  Age=103  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=16.6851 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=242  Age=104  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0885 Seconds  Run Time=16.7736 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=243  Age=105  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0886 Seconds  Run Time=16.8622 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=244  Age=106  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=16.9510 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=245  Age=107  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0890 Seconds  Run Time=17.0399 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=246  Age=108  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0890 Seconds  Run Time=17.1290 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=247  Age=109  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0886 Seconds  Run Time=17.2175 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=248  Age=110  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=17.3064 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=249  Age=111  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0890 Seconds  Run Time=17.3954 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=250  Age=112  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0892 Seconds  Run Time=17.4846 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=251  Age=113  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=17.5735 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=252  Age=114  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0886 Seconds  Run Time=17.6621 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=253  Age=115  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0886 Seconds  Run Time=17.7507 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=254  Age=116  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0891 Seconds  Run Time=17.8398 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=255  Age=117  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0891 Seconds  Run Time=17.9289 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=256  Age=118  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=18.0178 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=257  Age=119  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0891 Seconds  Run Time=18.1069 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=258  Age=120  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0886 Seconds  Run Time=18.1955 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=259  Age=121  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0887 Seconds  Run Time=18.2842 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=260  Age=122  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=18.3730 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=261  Age=123  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=18.4618 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=262  Age=124  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=18.5507 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=263  Age=125  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0893 Seconds  Run Time=18.6400 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=264  Age=126  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0888 Seconds  Run Time=18.7289 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=265  Age=127  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=18.8177 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=266  Age=128  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0891 Seconds  Run Time=18.9068 Seconds  TestError=0.00000334
