CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 100
precision = 0
attempts = 128
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Generation=0  Age=0 *Result=0.00060809  Best=0.00060809  BestGen=0  Time=0.0000 Seconds  Run Time=1.5484 Seconds  TestError=0.00000012
FIRESTARTER_OPTIMIZE: Seed=0  Generation=160  Age=22  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0872 Seconds  Run Time=9.3083 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=161  Age=23  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0877 Seconds  Run Time=9.3960 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=162  Age=24  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0873 Seconds  Run Time=9.4833 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=163  Age=25  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0874 Seconds  Run Time=9.5707 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=164  Age=26  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0870 Seconds  Run Time=9.6577 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=165  Age=27  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0871 Seconds  Run Time=9.7448 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=166  Age=28  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0869 Seconds  Run Time=9.8317 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=167  Age=29  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0873 Seconds  Run Time=9.9190 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=168  Age=30  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0869 Seconds  Run Time=10.0060 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=169  Age=31  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0865 Seconds  Run Time=10.0924 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=170  Age=32  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=10.1792 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=171  Age=33  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0869 Seconds  Run Time=10.2662 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=172  Age=34  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0869 Seconds  Run Time=10.3531 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=173  Age=35  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0871 Seconds  Run Time=10.4401 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=174  Age=36  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0866 Seconds  Run Time=10.5267 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=175  Age=37  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0864 Seconds  Run Time=10.6132 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=176  Age=38  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0867 Seconds  Run Time=10.6998 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=177  Age=39  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0870 Seconds  Run Time=10.7869 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=178  Age=40  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0870 Seconds  Run Time=10.8739 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=179  Age=41  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0865 Seconds  Run Time=10.9604 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=180  Age=42  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0867 Seconds  Run Time=11.0471 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=181  Age=43  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0869 Seconds  Run Time=11.1341 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=182  Age=44  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=11.2208 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=183  Age=45  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0865 Seconds  Run Time=11.3074 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=184  Age=46  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=11.3942 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=185  Age=47  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0869 Seconds  Run Time=11.4811 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=186  Age=48  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0870 Seconds  Run Time=11.5681 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=187  Age=49  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0871 Seconds  Run Time=11.6552 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=188  Age=50  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0865 Seconds  Run Time=11.7416 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=189  Age=51  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0869 Seconds  Run Time=11.8286 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=190  Age=52  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=11.9154 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=191  Age=53  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=12.0022 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=192  Age=54  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=12.0890 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=193  Age=55  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0865 Seconds  Run Time=12.1755 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=194  Age=56  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=12.2622 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=195  Age=57  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0867 Seconds  Run Time=12.3489 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=196  Age=58  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0871 Seconds  Run Time=12.4361 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=197  Age=59  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0867 Seconds  Run Time=12.5228 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=198  Age=60  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0865 Seconds  Run Time=12.6093 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=199  Age=61  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=12.6961 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=200  Age=62  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0871 Seconds  Run Time=12.7832 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=201  Age=63  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=12.8699 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=202  Age=64  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0863 Seconds  Run Time=12.9563 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=203  Age=65  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0863 Seconds  Run Time=13.0425 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=204  Age=66  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0867 Seconds  Run Time=13.1293 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=205  Age=67  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0869 Seconds  Run Time=13.2162 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=206  Age=68  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=13.3029 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=207  Age=69  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0865 Seconds  Run Time=13.3895 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=208  Age=70  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0866 Seconds  Run Time=13.4761 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=209  Age=71  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0867 Seconds  Run Time=13.5629 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=210  Age=72  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0869 Seconds  Run Time=13.6498 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=211  Age=73  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0864 Seconds  Run Time=13.7362 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=212  Age=74  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0866 Seconds  Run Time=13.8228 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=213  Age=75  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0865 Seconds  Run Time=13.9093 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=214  Age=76  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=13.9960 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=215  Age=77  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0867 Seconds  Run Time=14.0828 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=216  Age=78  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0865 Seconds  Run Time=14.1692 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=217  Age=79  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0861 Seconds  Run Time=14.2554 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=218  Age=80  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0867 Seconds  Run Time=14.3420 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=219  Age=81  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0873 Seconds  Run Time=14.4293 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=220  Age=82  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0863 Seconds  Run Time=14.5157 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=221  Age=83  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0865 Seconds  Run Time=14.6022 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=222  Age=84  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0866 Seconds  Run Time=14.6887 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=223  Age=85  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=14.7756 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=224  Age=86  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=14.8624 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=225  Age=87  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0864 Seconds  Run Time=14.9487 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=226  Age=88  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=15.0355 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=227  Age=89  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0869 Seconds  Run Time=15.1224 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=228  Age=90  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0869 Seconds  Run Time=15.2093 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=229  Age=91  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0872 Seconds  Run Time=15.2965 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=230  Age=92  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0865 Seconds  Run Time=15.3830 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=231  Age=93  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0867 Seconds  Run Time=15.4697 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=232  Age=94  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0869 Seconds  Run Time=15.5566 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=233  Age=95  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=15.6433 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=234  Age=96  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0873 Seconds  Run Time=15.7307 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=235  Age=97  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0865 Seconds  Run Time=15.8171 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=236  Age=98  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0869 Seconds  Run Time=15.9041 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=237  Age=99  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0867 Seconds  Run Time=15.9908 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=238  Age=100  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0869 Seconds  Run Time=16.0777 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=239  Age=101  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0870 Seconds  Run Time=16.1647 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=240  Age=102  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0866 Seconds  Run Time=16.2513 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=241  Age=103  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0867 Seconds  Run Time=16.3380 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=242  Age=104  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0870 Seconds  Run Time=16.4250 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=243  Age=105  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0869 Seconds  Run Time=16.5119 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=244  Age=106  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0869 Seconds  Run Time=16.5989 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=245  Age=107  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0867 Seconds  Run Time=16.6855 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=246  Age=108  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0867 Seconds  Run Time=16.7722 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=247  Age=109  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0867 Seconds  Run Time=16.8589 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=248  Age=110  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0873 Seconds  Run Time=16.9462 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=249  Age=111  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0872 Seconds  Run Time=17.0335 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=250  Age=112  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0872 Seconds  Run Time=17.1207 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=251  Age=113  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0871 Seconds  Run Time=17.2077 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=252  Age=114  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=17.2946 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=253  Age=115  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0870 Seconds  Run Time=17.3816 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=254  Age=116  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0871 Seconds  Run Time=17.4687 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=255  Age=117  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0866 Seconds  Run Time=17.5552 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=256  Age=118  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0871 Seconds  Run Time=17.6424 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=257  Age=119  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0871 Seconds  Run Time=17.7295 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=258  Age=120  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0870 Seconds  Run Time=17.8165 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=259  Age=121  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0870 Seconds  Run Time=17.9035 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=260  Age=122  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=17.9903 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=261  Age=123  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0870 Seconds  Run Time=18.0773 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=262  Age=124  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0868 Seconds  Run Time=18.1642 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=263  Age=125  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0869 Seconds  Run Time=18.2511 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=264  Age=126  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0871 Seconds  Run Time=18.3382 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=265  Age=127  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0867 Seconds  Run Time=18.4249 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=266  Age=128  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0870 Seconds  Run Time=18.5119 Seconds  TestError=0.00000334
