CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 100
precision = 0
attempts = 32
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Test=0  Generation=0  Age=0 *Result=0.00107974  Best=0.00107974  BestGen=0  Time=0.0000 Seconds  Run Time=1.7134 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=232  Age=0 *Result=0.00004614  Best=0.00004614  BestGen=232  Time=0.3151 Seconds  Run Time=60.9532 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=233  Age=1 *Result=0.00004614  Best=0.00004614  BestGen=232  Time=0.3206 Seconds  Run Time=61.2738 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=234  Age=2 *Result=0.00004614  Best=0.00004614  BestGen=232  Time=0.3154 Seconds  Run Time=61.5891 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=235  Age=3 *Result=0.00004614  Best=0.00004614  BestGen=232  Time=0.3159 Seconds  Run Time=61.9050 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=236  Age=4 *Result=0.00004614  Best=0.00004614  BestGen=232  Time=0.3146 Seconds  Run Time=62.2196 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=237  Age=5 *Result=0.00004614  Best=0.00004614  BestGen=232  Time=0.3151 Seconds  Run Time=62.5347 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=238  Age=6 *Result=0.00004614  Best=0.00004614  BestGen=232  Time=0.3150 Seconds  Run Time=62.8497 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=239  Age=7 *Result=0.00004614  Best=0.00004614  BestGen=232  Time=0.3147 Seconds  Run Time=63.1644 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=240  Age=8 *Result=0.00004614  Best=0.00004614  BestGen=232  Time=0.3149 Seconds  Run Time=63.4792 Seconds  TestError=0.00000143
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=241  Age=9 *Result=0.00004614  Best=0.00004614  BestGen=232  Time=0.3152 Seconds  Run Time=63.7945 Seconds  TestError=0.00000191
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=242  Age=10 *Result=0.00004614  Best=0.00004614  BestGen=232  Time=0.3154 Seconds  Run Time=64.1099 Seconds  TestError=0.00000191
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=243  Age=0 *Result=0.00004613  Best=0.00004613  BestGen=243  Time=0.3147 Seconds  Run Time=64.4246 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=244  Age=0 *Result=0.00004584  Best=0.00004584  BestGen=244  Time=0.3203 Seconds  Run Time=64.7449 Seconds  TestError=0.00000119
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=245  Age=0 *Result=0.00004580  Best=0.00004580  BestGen=245  Time=0.3203 Seconds  Run Time=65.0652 Seconds  TestError=0.00000191
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=246  Age=1 *Result=0.00004580  Best=0.00004580  BestGen=245  Time=0.3194 Seconds  Run Time=65.3846 Seconds  TestError=0.00000191
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=247  Age=2 *Result=0.00004580  Best=0.00004580  BestGen=245  Time=0.3157 Seconds  Run Time=65.7003 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=248  Age=3 *Result=0.00004580  Best=0.00004580  BestGen=245  Time=0.3145 Seconds  Run Time=66.0148 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=249  Age=4 *Result=0.00004580  Best=0.00004580  BestGen=245  Time=0.3158 Seconds  Run Time=66.3306 Seconds  TestError=0.00000155
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=250  Age=5 *Result=0.00004580  Best=0.00004580  BestGen=245  Time=0.3146 Seconds  Run Time=66.6452 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=251  Age=6 *Result=0.00004580  Best=0.00004580  BestGen=245  Time=0.3156 Seconds  Run Time=66.9609 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=252  Age=0 *Result=0.00004554  Best=0.00004554  BestGen=252  Time=0.3146 Seconds  Run Time=67.2755 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=253  Age=0 *Result=0.00004548  Best=0.00004548  BestGen=253  Time=0.3200 Seconds  Run Time=67.5955 Seconds  TestError=0.00000119
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=254  Age=1 *Result=0.00004548  Best=0.00004548  BestGen=253  Time=0.3200 Seconds  Run Time=67.9156 Seconds  TestError=0.00000180
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=255  Age=2 *Result=0.00004548  Best=0.00004548  BestGen=253  Time=0.3151 Seconds  Run Time=68.2307 Seconds  TestError=0.00000180
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=256  Age=3 *Result=0.00004548  Best=0.00004548  BestGen=253  Time=0.3152 Seconds  Run Time=68.5458 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=257  Age=4 *Result=0.00004548  Best=0.00004548  BestGen=253  Time=0.3148 Seconds  Run Time=68.8606 Seconds  TestError=0.00000180
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=258  Age=5 *Result=0.00004548  Best=0.00004548  BestGen=253  Time=0.3153 Seconds  Run Time=69.1760 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=259  Age=6 *Result=0.00004548  Best=0.00004548  BestGen=253  Time=0.3151 Seconds  Run Time=69.4911 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=260  Age=7 *Result=0.00004548  Best=0.00004548  BestGen=253  Time=0.3156 Seconds  Run Time=69.8067 Seconds  TestError=0.00000180
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=261  Age=0 *Result=0.00004539  Best=0.00004539  BestGen=261  Time=0.3149 Seconds  Run Time=70.1215 Seconds  TestError=0.00000180
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=262  Age=0 *Result=0.00004518  Best=0.00004518  BestGen=262  Time=0.3198 Seconds  Run Time=70.4414 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=263  Age=1 *Result=0.00004518  Best=0.00004518  BestGen=262  Time=0.3200 Seconds  Run Time=70.7613 Seconds  TestError=0.00000180
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=264  Age=2 *Result=0.00004518  Best=0.00004518  BestGen=262  Time=0.3151 Seconds  Run Time=71.0764 Seconds  TestError=0.00000180
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=265  Age=3 *Result=0.00004518  Best=0.00004518  BestGen=262  Time=0.3149 Seconds  Run Time=71.3913 Seconds  TestError=0.00000180
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=266  Age=4 *Result=0.00004518  Best=0.00004518  BestGen=262  Time=0.3153 Seconds  Run Time=71.7066 Seconds  TestError=0.00000180
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=267  Age=5 *Result=0.00004518  Best=0.00004518  BestGen=262  Time=0.3150 Seconds  Run Time=72.0216 Seconds  TestError=0.00000180
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=268  Age=6 *Result=0.00004518  Best=0.00004518  BestGen=262  Time=0.3151 Seconds  Run Time=72.3367 Seconds  TestError=0.00000180
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=269  Age=7 *Result=0.00004518  Best=0.00004518  BestGen=262  Time=0.3150 Seconds  Run Time=72.6517 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=270  Age=0 *Result=0.00004512  Best=0.00004512  BestGen=270  Time=0.3148 Seconds  Run Time=72.9665 Seconds  TestError=0.00000180
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=271  Age=0 *Result=0.00004494  Best=0.00004494  BestGen=271  Time=0.3202 Seconds  Run Time=73.2867 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=272  Age=1 *Result=0.00004494  Best=0.00004494  BestGen=271  Time=0.3203 Seconds  Run Time=73.6070 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=273  Age=2 *Result=0.00004494  Best=0.00004494  BestGen=271  Time=0.3149 Seconds  Run Time=73.9219 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=274  Age=3 *Result=0.00004494  Best=0.00004494  BestGen=271  Time=0.3162 Seconds  Run Time=74.2381 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=275  Age=0 *Result=0.00004492  Best=0.00004492  BestGen=275  Time=0.3150 Seconds  Run Time=74.5531 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=276  Age=1 *Result=0.00004492  Best=0.00004492  BestGen=275  Time=0.3195 Seconds  Run Time=74.8726 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=277  Age=2 *Result=0.00004492  Best=0.00004492  BestGen=275  Time=0.3151 Seconds  Run Time=75.1876 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=278  Age=3 *Result=0.00004492  Best=0.00004492  BestGen=275  Time=0.3145 Seconds  Run Time=75.5021 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=279  Age=4 *Result=0.00004492  Best=0.00004492  BestGen=275  Time=0.3156 Seconds  Run Time=75.8177 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=280  Age=5 *Result=0.00004492  Best=0.00004492  BestGen=275  Time=0.3146 Seconds  Run Time=76.1323 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=281  Age=6 *Result=0.00004492  Best=0.00004492  BestGen=275  Time=0.3155 Seconds  Run Time=76.4478 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=282  Age=7 *Result=0.00004492  Best=0.00004492  BestGen=275  Time=0.3151 Seconds  Run Time=76.7629 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=283  Age=8 *Result=0.00004492  Best=0.00004492  BestGen=275  Time=0.3152 Seconds  Run Time=77.0781 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=284  Age=9 *Result=0.00004492  Best=0.00004492  BestGen=275  Time=0.3147 Seconds  Run Time=77.3928 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=285  Age=10 *Result=0.00004492  Best=0.00004492  BestGen=275  Time=0.3162 Seconds  Run Time=77.7090 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=286  Age=11 *Result=0.00004492  Best=0.00004492  BestGen=275  Time=0.3158 Seconds  Run Time=78.0248 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=287  Age=0 *Result=0.00004486  Best=0.00004486  BestGen=287  Time=0.3149 Seconds  Run Time=78.3397 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=288  Age=0 *Result=0.00004485  Best=0.00004485  BestGen=288  Time=0.3199 Seconds  Run Time=78.6596 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=289  Age=0 *Result=0.00004455  Best=0.00004455  BestGen=289  Time=0.3203 Seconds  Run Time=78.9799 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=290  Age=0 *Result=0.00004441  Best=0.00004441  BestGen=290  Time=0.3199 Seconds  Run Time=79.2998 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=291  Age=1 *Result=0.00004441  Best=0.00004441  BestGen=290  Time=0.3205 Seconds  Run Time=79.6202 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=292  Age=2 *Result=0.00004441  Best=0.00004441  BestGen=290  Time=0.3147 Seconds  Run Time=79.9350 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=293  Age=3 *Result=0.00004441  Best=0.00004441  BestGen=290  Time=0.3150 Seconds  Run Time=80.2499 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=294  Age=4 *Result=0.00004441  Best=0.00004441  BestGen=290  Time=0.3147 Seconds  Run Time=80.5646 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=295  Age=5 *Result=0.00004441  Best=0.00004441  BestGen=290  Time=0.3144 Seconds  Run Time=80.8790 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=296  Age=6 *Result=0.00004441  Best=0.00004441  BestGen=290  Time=0.3147 Seconds  Run Time=81.1937 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=297  Age=0 *Result=0.00004438  Best=0.00004438  BestGen=297  Time=0.3155 Seconds  Run Time=81.5092 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=298  Age=1 *Result=0.00004438  Best=0.00004438  BestGen=297  Time=0.3196 Seconds  Run Time=81.8288 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=299  Age=2 *Result=0.00004438  Best=0.00004438  BestGen=297  Time=0.3152 Seconds  Run Time=82.1440 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=300  Age=3 *Result=0.00004438  Best=0.00004438  BestGen=297  Time=0.3146 Seconds  Run Time=82.4586 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=301  Age=4 *Result=0.00004438  Best=0.00004438  BestGen=297  Time=0.3158 Seconds  Run Time=82.7744 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=302  Age=5 *Result=0.00004438  Best=0.00004438  BestGen=297  Time=0.3145 Seconds  Run Time=83.0890 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=303  Age=6 *Result=0.00004438  Best=0.00004438  BestGen=297  Time=0.3151 Seconds  Run Time=83.4040 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=304  Age=7 *Result=0.00004438  Best=0.00004438  BestGen=297  Time=0.3149 Seconds  Run Time=83.7190 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=305  Age=0 *Result=0.00004436  Best=0.00004436  BestGen=305  Time=0.3154 Seconds  Run Time=84.0344 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=306  Age=1 *Result=0.00004436  Best=0.00004436  BestGen=305  Time=0.3198 Seconds  Run Time=84.3541 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=307  Age=0 *Result=0.00004433  Best=0.00004433  BestGen=307  Time=0.3147 Seconds  Run Time=84.6689 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=308  Age=1 *Result=0.00004433  Best=0.00004433  BestGen=307  Time=0.3200 Seconds  Run Time=84.9889 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=309  Age=0 *Result=0.00004431  Best=0.00004431  BestGen=309  Time=0.3147 Seconds  Run Time=85.3036 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=310  Age=0 *Result=0.00004429  Best=0.00004429  BestGen=310  Time=0.3198 Seconds  Run Time=85.6234 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=311  Age=0 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3198 Seconds  Run Time=85.9433 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=312  Age=1 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3199 Seconds  Run Time=86.2632 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=313  Age=2 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3149 Seconds  Run Time=86.5781 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=314  Age=3 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3152 Seconds  Run Time=86.8933 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=315  Age=4 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3148 Seconds  Run Time=87.2081 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=316  Age=5 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3153 Seconds  Run Time=87.5233 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=317  Age=6 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3151 Seconds  Run Time=87.8384 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=318  Age=7 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3152 Seconds  Run Time=88.1536 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=319  Age=8 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3153 Seconds  Run Time=88.4689 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=320  Age=9 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3150 Seconds  Run Time=88.7839 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=321  Age=10 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3144 Seconds  Run Time=89.0984 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=322  Age=11 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3146 Seconds  Run Time=89.4130 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=323  Age=12 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3150 Seconds  Run Time=89.7280 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=324  Age=13 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3148 Seconds  Run Time=90.0428 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=325  Age=14 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3151 Seconds  Run Time=90.3579 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=326  Age=15 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3145 Seconds  Run Time=90.6724 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=327  Age=16 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3152 Seconds  Run Time=90.9876 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=328  Age=17 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3148 Seconds  Run Time=91.3024 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=329  Age=18 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3152 Seconds  Run Time=91.6176 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=330  Age=19 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3151 Seconds  Run Time=91.9327 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=331  Age=20 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3145 Seconds  Run Time=92.2472 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=332  Age=21 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3153 Seconds  Run Time=92.5625 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=333  Age=22 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3151 Seconds  Run Time=92.8776 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=334  Age=23 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3145 Seconds  Run Time=93.1921 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=335  Age=24 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3153 Seconds  Run Time=93.5074 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=336  Age=25 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3144 Seconds  Run Time=93.8218 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=337  Age=26 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3151 Seconds  Run Time=94.1370 Seconds  TestError=0.00000124
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=338  Age=27 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3143 Seconds  Run Time=94.4513 Seconds  TestError=0.00000124
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=339  Age=28 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3151 Seconds  Run Time=94.7663 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=340  Age=29 *Result=0.00004417  Best=0.00004417  BestGen=311  Time=0.3145 Seconds  Run Time=95.0808 Seconds  TestError=0.00000124
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=341  Age=0 *Result=0.00004417  Best=0.00004417  BestGen=341  Time=0.3154 Seconds  Run Time=95.3962 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=342  Age=0 *Result=0.00004409  Best=0.00004409  BestGen=342  Time=0.3196 Seconds  Run Time=95.7158 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=343  Age=1 *Result=0.00004409  Best=0.00004409  BestGen=342  Time=0.3206 Seconds  Run Time=96.0364 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=344  Age=2 *Result=0.00004409  Best=0.00004409  BestGen=342  Time=0.3153 Seconds  Run Time=96.3517 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=345  Age=3 *Result=0.00004409  Best=0.00004409  BestGen=342  Time=0.3154 Seconds  Run Time=96.6670 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=346  Age=0 *Result=0.00004342  Best=0.00004342  BestGen=346  Time=0.3148 Seconds  Run Time=96.9818 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=347  Age=1 *Result=0.00004342  Best=0.00004342  BestGen=346  Time=0.3200 Seconds  Run Time=97.3018 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=348  Age=0 *Result=0.00004334  Best=0.00004334  BestGen=348  Time=0.3162 Seconds  Run Time=97.6180 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=349  Age=0 *Result=0.00004309  Best=0.00004309  BestGen=349  Time=0.3202 Seconds  Run Time=97.9382 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=350  Age=1 *Result=0.00004309  Best=0.00004309  BestGen=349  Time=0.3207 Seconds  Run Time=98.2589 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=351  Age=0 *Result=0.00004306  Best=0.00004306  BestGen=351  Time=0.3146 Seconds  Run Time=98.5736 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=352  Age=1 *Result=0.00004306  Best=0.00004306  BestGen=351  Time=0.3201 Seconds  Run Time=98.8937 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=353  Age=2 *Result=0.00004306  Best=0.00004306  BestGen=351  Time=0.3147 Seconds  Run Time=99.2084 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=354  Age=3 *Result=0.00004306  Best=0.00004306  BestGen=351  Time=0.3149 Seconds  Run Time=99.5233 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=355  Age=4 *Result=0.00004306  Best=0.00004306  BestGen=351  Time=0.3151 Seconds  Run Time=99.8384 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=356  Age=5 *Result=0.00004306  Best=0.00004306  BestGen=351  Time=0.3149 Seconds  Run Time=100.1533 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=357  Age=0 *Result=0.00004303  Best=0.00004303  BestGen=357  Time=0.3147 Seconds  Run Time=100.4679 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=358  Age=0 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3198 Seconds  Run Time=100.7877 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=359  Age=1 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3206 Seconds  Run Time=101.1083 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=360  Age=2 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3151 Seconds  Run Time=101.4235 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=361  Age=3 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3152 Seconds  Run Time=101.7387 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=362  Age=4 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3146 Seconds  Run Time=102.0532 Seconds  TestError=0.00000083
