variations = 3;
samples = 15;
instructions = 32;
registers = 32;
opcodes = 2;

targetMin = 0.000000f;
targetMax = 6.283185f;

mode = FIRESTARTER_TEST;
units = 1;
processes = 0;
population = 69632;
iterations = 256;
candidates = 16;
generations = 100;
precision = 0;
evolve = FIRESTARTER_EVOLVE_BEST;
attempts = 330;
seed = 0;
scale = 0.100000f;
startScale = 4.000000f;
startResult = 10.000000f;

FIRESTARTER_TEST: Seed=0  Generation=0  Result=0.11143607  Average=0.11143607  Best=0.11143607  BestSeed=0  Time=0.7554 Seconds  Run Time=3.9039 Seconds  TestError=0.00000006  V:0=0.09025538  V:1=0.06300104  V:2=0.11143607
FIRESTARTER_TEST: Seed=211  Generation=211  Result=0.00260730  Average=0.12404259  Best=0.00017416  BestSeed=180  Time=1.1147 Seconds  Run Time=239.4635 Seconds  TestError=0.00000052  V:0=0.00027585  V:1=0.00018251  V:2=0.00260730
FIRESTARTER_TEST: Seed=212  Generation=212  Result=0.00236675  Average=0.12347134  Best=0.00017416  BestSeed=180  Time=1.1154 Seconds  Run Time=240.7082 Seconds  TestError=0.00000016  V:0=0.00077480  V:1=0.00127041  V:2=0.00236675
FIRESTARTER_TEST: Seed=213  Generation=213  Result=0.00081724  Average=0.12289819  Best=0.00017416  BestSeed=180  Time=1.1158 Seconds  Run Time=241.9247 Seconds  TestError=0.00000048  V:0=0.00047988  V:1=0.00021207  V:2=0.00081724
FIRESTARTER_TEST: Seed=214  Generation=214  Result=0.00409555  Average=0.12234562  Best=0.00017416  BestSeed=180  Time=1.1162 Seconds  Run Time=243.1137 Seconds  TestError=0.00000024  V:0=0.00058448  V:1=0.00067890  V:2=0.00409555
FIRESTARTER_TEST: Seed=215  Generation=215  Result=0.01636106  Average=0.12185495  Best=0.00017416  BestSeed=180  Time=1.1169 Seconds  Run Time=244.3829 Seconds  TestError=0.00000028  V:0=0.00614107  V:1=0.00311399  V:2=0.01636106
FIRESTARTER_TEST: Seed=216  Generation=216  Result=0.01638645  Average=0.12136891  Best=0.00017416  BestSeed=180  Time=1.1173 Seconds  Run Time=245.5999 Seconds  TestError=0.00000006  V:0=0.00619221  V:1=0.00616914  V:2=0.01638645
FIRESTARTER_TEST: Seed=217  Generation=217  Result=0.00985312  Average=0.12085738  Best=0.00017416  BestSeed=180  Time=1.1180 Seconds  Run Time=246.8562 Seconds  TestError=0.00000021  V:0=0.00403726  V:1=0.00181553  V:2=0.00985312
FIRESTARTER_TEST: Seed=218  Generation=218  Result=0.01140809  Average=0.12035761  Best=0.00017416  BestSeed=180  Time=1.1184 Seconds  Run Time=248.0713 Seconds  TestError=0.00000191  V:0=0.00004005  V:1=0.01140809  V:2=0.00076568
FIRESTARTER_TEST: Seed=219  Generation=219  Result=0.00270742  Average=0.11982283  Best=0.00017416  BestSeed=180  Time=1.1190 Seconds  Run Time=249.3263 Seconds  TestError=0.00000012  V:0=0.00140989  V:1=0.00270742  V:2=0.00153238
FIRESTARTER_TEST: Seed=220  Generation=220  Result=0.04748714  Average=0.11949552  Best=0.00017416  BestSeed=180  Time=1.1200 Seconds  Run Time=250.6594 Seconds  TestError=0.00000012  V:0=0.00614657  V:1=0.00349045  V:2=0.04748714
FIRESTARTER_TEST: Seed=221  Generation=221  Result=0.00038070  Average=0.11895897  Best=0.00017416  BestSeed=180  Time=1.1201 Seconds  Run Time=251.8019 Seconds  TestError=0.00000000  V:0=0.00038070  V:1=0.00023007  V:2=0.00018644
FIRESTARTER_TEST: Seed=222  Generation=222  Result=0.04748216  Average=0.11863845  Best=0.00017416  BestSeed=180  Time=1.1203 Seconds  Run Time=252.9544 Seconds  TestError=0.00000009  V:0=0.00614190  V:1=0.00355780  V:2=0.04748216
FIRESTARTER_TEST: Seed=223  Generation=223  Result=0.00222540  Average=0.11811875  Best=0.00017416  BestSeed=180  Time=1.1208 Seconds  Run Time=254.1913 Seconds  TestError=0.00000012  V:0=0.00033695  V:1=0.00062120  V:2=0.00222540
FIRESTARTER_TEST: Seed=224  Generation=224  Result=0.00452054  Average=0.11761387  Best=0.00017416  BestSeed=180  Time=1.1210 Seconds  Run Time=255.3554 Seconds  TestError=0.00000000  V:0=0.00068200  V:1=0.00053692  V:2=0.00452054
FIRESTARTER_TEST: Seed=225  Generation=225  Result=0.00320487  Average=0.11710763  Best=0.00017416  BestSeed=180  Time=1.1214 Seconds  Run Time=256.5675 Seconds  TestError=0.00000411  V:0=0.00063437  V:1=0.00013363  V:2=0.00320487
FIRESTARTER_TEST: Seed=226  Generation=226  Result=0.00197369  Average=0.11660043  Best=0.00017416  BestSeed=180  Time=1.1217 Seconds  Run Time=257.7611 Seconds  TestError=0.00000069  V:0=0.00054577  V:1=0.00082946  V:2=0.00197369
FIRESTARTER_TEST: Seed=227  Generation=227  Result=0.00055255  Average=0.11609145  Best=0.00017416  BestSeed=180  Time=1.1221 Seconds  Run Time=258.9762 Seconds  TestError=0.00000197  V:0=0.00044572  V:1=0.00016171  V:2=0.00055255
FIRESTARTER_TEST: Seed=228  Generation=228  Result=0.00377863  Average=0.11560100  Best=0.00017416  BestSeed=180  Time=1.1229 Seconds  Run Time=260.2891 Seconds  TestError=0.00000024  V:0=0.00084823  V:1=0.00032616  V:2=0.00377863
FIRESTARTER_TEST: Seed=229  Generation=229  Result=0.00069231  Average=0.11510140  Best=0.00017416  BestSeed=180  Time=1.1233 Seconds  Run Time=261.4885 Seconds  TestError=0.00000072  V:0=0.00036579  V:1=0.00022769  V:2=0.00069231
FIRESTARTER_TEST: Seed=230  Generation=230  Result=0.00312334  Average=0.11461665  Best=0.00017416  BestSeed=180  Time=1.1236 Seconds  Run Time=262.6959 Seconds  TestError=0.00000006  V:0=0.00069892  V:1=0.00106716  V:2=0.00312334
FIRESTARTER_TEST: Seed=231  Generation=231  Result=1.24038529  Average=0.11946910  Best=0.00017416  BestSeed=180  Time=1.1239 Seconds  Run Time=263.8782 Seconds  TestError=0.00000003  V:0=0.97492790  V:1=1.24038529  V:2=0.20144954
FIRESTARTER_TEST: Seed=232  Generation=232  Result=0.00043909  Average=0.11895824  Best=0.00017416  BestSeed=180  Time=1.1245 Seconds  Run Time=265.1434 Seconds  TestError=0.00000024  V:0=0.00043909  V:1=0.00014067  V:2=0.00029439
FIRESTARTER_TEST: Seed=233  Generation=233  Result=0.01302660  Average=0.11850554  Best=0.00017416  BestSeed=180  Time=1.1251 Seconds  Run Time=266.4001 Seconds  TestError=0.00000012  V:0=0.00007629  V:1=0.00112951  V:2=0.01302660
FIRESTARTER_TEST: Seed=234  Generation=234  Result=1.24038529  Average=0.12327950  Best=0.00017416  BestSeed=180  Time=1.1255 Seconds  Run Time=267.6282 Seconds  TestError=0.00000003  V:0=0.97492790  V:1=1.24038529  V:2=0.20144954
FIRESTARTER_TEST: Seed=235  Generation=235  Result=0.01634228  Average=0.12282638  Best=0.00017416  BestSeed=180  Time=1.1263 Seconds  Run Time=268.9439 Seconds  TestError=0.00000012  V:0=0.00614408  V:1=0.00935841  V:2=0.01634228
FIRESTARTER_TEST: Seed=236  Generation=236  Result=0.00049463  Average=0.12231021  Best=0.00017416  BestSeed=180  Time=1.1263 Seconds  Run Time=270.0794 Seconds  TestError=0.00000030  V:0=0.00049463  V:1=0.00022089  V:2=0.00030947
FIRESTARTER_TEST: Seed=237  Generation=237  Result=0.00156510  Average=0.12180287  Best=0.00017416  BestSeed=180  Time=1.1268 Seconds  Run Time=271.3242 Seconds  TestError=0.00000012  V:0=0.00030828  V:1=0.00035059  V:2=0.00156510
FIRESTARTER_TEST: Seed=238  Generation=238  Result=0.17369282  Average=0.12201998  Best=0.00017416  BestSeed=180  Time=1.1274 Seconds  Run Time=272.5966 Seconds  TestError=0.00000012  V:0=0.09841877  V:1=0.06327248  V:2=0.17369282
FIRESTARTER_TEST: Seed=239  Generation=239  Result=0.00090671  Average=0.12151535  Best=0.00017416  BestSeed=180  Time=1.1280 Seconds  Run Time=273.8500 Seconds  TestError=0.00000006  V:0=0.00022018  V:1=0.00023341  V:2=0.00090671
FIRESTARTER_TEST: Seed=240  Generation=240  Result=0.00083970  Average=0.12101462  Best=0.00017416  BestSeed=180  Time=1.1282 Seconds  Run Time=275.0380 Seconds  TestError=0.00000036  V:0=0.00043362  V:1=0.00030458  V:2=0.00083970
FIRESTARTER_TEST: Seed=241  Generation=241  Result=0.00120401  Average=0.12051953  Best=0.00017416  BestSeed=180  Time=1.1286 Seconds  Run Time=276.2647 Seconds  TestError=0.00000024  V:0=0.00120401  V:1=0.00024366  V:2=0.00092341
FIRESTARTER_TEST: Seed=242  Generation=242  Result=0.00053978  Average=0.12002578  Best=0.00017416  BestSeed=180  Time=1.1288 Seconds  Run Time=277.4413 Seconds  TestError=0.00000068  V:0=0.00016463  V:1=0.00040659  V:2=0.00053978
FIRESTARTER_TEST: Seed=243  Generation=243  Result=0.00957936  Average=0.11957313  Best=0.00017416  BestSeed=180  Time=1.1292 Seconds  Run Time=278.6547 Seconds  TestError=0.00000030  V:0=0.00161079  V:1=0.00090921  V:2=0.00957936
FIRESTARTER_TEST: Seed=244  Generation=244  Result=0.00064072  Average=0.11908770  Best=0.00017416  BestSeed=180  Time=1.1294 Seconds  Run Time=279.8345 Seconds  TestError=0.00000048  V:0=0.00064072  V:1=0.00006402  V:2=0.00010097
FIRESTARTER_TEST: Seed=245  Generation=245  Result=0.00230993  Average=0.11861299  Best=0.00017416  BestSeed=180  Time=1.1298 Seconds  Run Time=281.0718 Seconds  TestError=0.00000060  V:0=0.00026333  V:1=0.00076449  V:2=0.00230993
FIRESTARTER_TEST: Seed=246  Generation=246  Result=0.00296593  Average=0.11814478  Best=0.00017416  BestSeed=180  Time=1.1304 Seconds  Run Time=282.3506 Seconds  TestError=0.00000083  V:0=0.00075966  V:1=0.00037432  V:2=0.00296593
FIRESTARTER_TEST: Seed=247  Generation=247  Result=0.00377488  Average=0.11768361  Best=0.00017416  BestSeed=180  Time=1.1311 Seconds  Run Time=283.6469 Seconds  TestError=0.00000048  V:0=0.00093436  V:1=0.00013006  V:2=0.00377488
FIRESTARTER_TEST: Seed=248  Generation=248  Result=0.00090659  Average=0.11721463  Best=0.00017416  BestSeed=180  Time=1.1313 Seconds  Run Time=284.8227 Seconds  TestError=0.00000010  V:0=0.00019553  V:1=0.00090659  V:2=0.00021531
FIRESTARTER_TEST: Seed=249  Generation=249  Result=0.00133076  Average=0.11675109  Best=0.00017416  BestSeed=180  Time=1.1315 Seconds  Run Time=286.0121 Seconds  TestError=0.00000024  V:0=0.00133076  V:1=0.00070190  V:2=0.00086942
FIRESTARTER_TEST: Seed=250  Generation=250  Result=0.00088775  Average=0.11628948  Best=0.00017416  BestSeed=180  Time=1.1317 Seconds  Run Time=287.2007 Seconds  TestError=0.00000024  V:0=0.00024395  V:1=0.00013995  V:2=0.00088775
FIRESTARTER_TEST: Seed=251  Generation=251  Result=0.00201565  Average=0.11583602  Best=0.00017416  BestSeed=180  Time=1.1324 Seconds  Run Time=288.4912 Seconds  TestError=0.00000054  V:0=0.00057983  V:1=0.00013095  V:2=0.00201565
FIRESTARTER_TEST: Seed=252  Generation=252  Result=0.00122291  Average=0.11538300  Best=0.00017416  BestSeed=180  Time=1.1326 Seconds  Run Time=289.6731 Seconds  TestError=0.00000167  V:0=0.00122291  V:1=0.00013936  V:2=0.00095880
FIRESTARTER_TEST: Seed=253  Generation=253  Result=0.00104892  Average=0.11493286  Best=0.00017416  BestSeed=180  Time=1.1329 Seconds  Run Time=290.8980 Seconds  TestError=0.00000060  V:0=0.00014377  V:1=0.00039709  V:2=0.00104892
FIRESTARTER_TEST: Seed=254  Generation=254  Result=0.00035149  Average=0.11448352  Best=0.00017416  BestSeed=180  Time=1.1332 Seconds  Run Time=292.0951 Seconds  TestError=0.00000024  V:0=0.00006533  V:1=0.00001729  V:2=0.00035149
FIRESTARTER_TEST: Seed=255  Generation=255  Result=0.00041438  Average=0.11403794  Best=0.00017416  BestSeed=180  Time=1.1335 Seconds  Run Time=293.3156 Seconds  TestError=0.00000053  V:0=0.00018409  V:1=0.00009033  V:2=0.00041438
FIRESTARTER_TEST: Seed=256  Generation=256  Result=0.00063330  Average=0.11359668  Best=0.00017416  BestSeed=180  Time=1.1338 Seconds  Run Time=294.5264 Seconds  TestError=0.00000006  V:0=0.00063330  V:1=0.00050664  V:2=0.00058766
FIRESTARTER_TEST: Seed=257  Generation=257  Result=0.00426255  Average=0.11317290  Best=0.00017416  BestSeed=180  Time=1.1344 Seconds  Run Time=295.8056 Seconds  TestError=0.00000483  V:0=0.00293368  V:1=0.00082876  V:2=0.00426255
FIRESTARTER_TEST: Seed=258  Generation=258  Result=0.00103951  Average=0.11273995  Best=0.00017416  BestSeed=180  Time=1.1347 Seconds  Run Time=297.0249 Seconds  TestError=0.00000072  V:0=0.00025988  V:1=0.00013018  V:2=0.00103951
FIRESTARTER_TEST: Seed=259  Generation=259  Result=0.36383212  Average=0.11370569  Best=0.00017416  BestSeed=180  Time=1.1355 Seconds  Run Time=298.3616 Seconds  TestError=0.00000668  V:0=0.09824347  V:1=0.06759357  V:2=0.36383212
FIRESTARTER_TEST: Seed=260  Generation=260  Result=0.01168323  Average=0.11331480  Best=0.00017416  BestSeed=180  Time=1.1357 Seconds  Run Time=299.5535 Seconds  TestError=0.00000012  V:0=0.00968790  V:1=0.00494862  V:2=0.01168323
FIRESTARTER_TEST: Seed=261  Generation=261  Result=1.24038529  Average=0.11761659  Best=0.00017416  BestSeed=180  Time=1.1361 Seconds  Run Time=300.7937 Seconds  TestError=0.00000003  V:0=0.97492790  V:1=1.24038529  V:2=0.20144954
FIRESTARTER_TEST: Seed=262  Generation=262  Result=0.01520467  Average=0.11722720  Best=0.00017416  BestSeed=180  Time=1.1364 Seconds  Run Time=302.0071 Seconds  TestError=0.00000039  V:0=0.01410916  V:1=0.00140887  V:2=0.01520467
FIRESTARTER_TEST: Seed=263  Generation=263  Result=0.01853460  Average=0.11685336  Best=0.00017416  BestSeed=180  Time=1.1370 Seconds  Run Time=303.3153 Seconds  TestError=0.00000024  V:0=0.01605850  V:1=0.00813127  V:2=0.01853460
FIRESTARTER_TEST: Seed=264  Generation=264  Result=0.00049138  Average=0.11641426  Best=0.00017416  BestSeed=180  Time=1.1373 Seconds  Run Time=304.5324 Seconds  TestError=0.00000036  V:0=0.00048915  V:1=0.00022912  V:2=0.00049138
FIRESTARTER_TEST: Seed=265  Generation=265  Result=0.00037574  Average=0.11597802  Best=0.00017416  BestSeed=180  Time=1.1379 Seconds  Run Time=305.8159 Seconds  TestError=0.00000095  V:0=0.00037574  V:1=0.00008929  V:2=0.00029719
FIRESTARTER_TEST: Seed=266  Generation=266  Result=2.20769382  Average=0.12381217  Best=0.00017416  BestSeed=180  Time=1.1376 Seconds  Run Time=306.8863 Seconds  TestError=0.00000000  V:0=0.97492790  V:1=0.07225776  V:2=2.20769382
FIRESTARTER_TEST: Seed=267  Generation=267  Result=0.00354886  Average=0.12336342  Best=0.00017416  BestSeed=180  Time=1.1377 Seconds  Run Time=308.0469 Seconds  TestError=0.00000024  V:0=0.00217843  V:1=0.00058663  V:2=0.00354886
FIRESTARTER_TEST: Seed=268  Generation=268  Result=0.01650777  Average=0.12296619  Best=0.00017416  BestSeed=180  Time=1.1382 Seconds  Run Time=309.3059 Seconds  TestError=0.00000191  V:0=0.01037416  V:1=0.00658286  V:2=0.01650777
FIRESTARTER_TEST: Seed=269  Generation=269  Result=0.00050807  Average=0.12251263  Best=0.00017416  BestSeed=180  Time=1.1385 Seconds  Run Time=310.5189 Seconds  TestError=0.00000036  V:0=0.00037220  V:1=0.00010848  V:2=0.00050807
FIRESTARTER_TEST: Seed=270  Generation=270  Result=0.02110847  Average=0.12213844  Best=0.00017416  BestSeed=180  Time=1.1387 Seconds  Run Time=311.7220 Seconds  TestError=0.00000149  V:0=0.02110847  V:1=0.00016570  V:2=0.00977747
FIRESTARTER_TEST: Seed=271  Generation=271  Result=0.00127828  Average=0.12169410  Best=0.00017416  BestSeed=180  Time=1.1388 Seconds  Run Time=312.9005 Seconds  TestError=0.00000000  V:0=0.00032991  V:1=0.00021458  V:2=0.00127828
FIRESTARTER_TEST: Seed=272  Generation=272  Result=0.00064850  Average=0.12125071  Best=0.00017416  BestSeed=180  Time=1.1396 Seconds  Run Time=314.2340 Seconds  TestError=0.00000012  V:0=0.00026274  V:1=0.00028157  V:2=0.00064850
FIRESTARTER_TEST: Seed=273  Generation=273  Result=0.00306190  Average=0.12081937  Best=0.00017416  BestSeed=180  Time=1.1396 Seconds  Run Time=315.3867 Seconds  TestError=0.00000000  V:0=0.00071411  V:1=0.00115550  V:2=0.00306190
FIRESTARTER_TEST: Seed=274  Generation=274  Result=0.00135398  Average=0.12038495  Best=0.00017416  BestSeed=180  Time=1.1396 Seconds  Run Time=316.5254 Seconds  TestError=0.00000021  V:0=0.00020205  V:1=0.00041395  V:2=0.00135398
FIRESTARTER_TEST: Seed=275  Generation=275  Result=0.00083212  Average=0.11995178  Best=0.00017416  BestSeed=180  Time=1.1399 Seconds  Run Time=317.7532 Seconds  TestError=0.00000020  V:0=0.00040311  V:1=0.00028110  V:2=0.00083212
FIRESTARTER_TEST: Seed=276  Generation=276  Result=0.02458332  Average=0.11960749  Best=0.00017416  BestSeed=180  Time=1.1402 Seconds  Run Time=318.9766 Seconds  TestError=0.00000121  V:0=0.01538727  V:1=0.00902808  V:2=0.02458332
FIRESTARTER_TEST: Seed=277  Generation=277  Result=0.00050291  Average=0.11917906  Best=0.00017416  BestSeed=180  Time=1.1406 Seconds  Run Time=320.2180 Seconds  TestError=0.00000003  V:0=0.00045370  V:1=0.00027394  V:2=0.00050291
FIRESTARTER_TEST: Seed=278  Generation=278  Result=0.00874400  Average=0.11878324  Best=0.00017416  BestSeed=180  Time=1.1408 Seconds  Run Time=321.4288 Seconds  TestError=0.00000048  V:0=0.00252542  V:1=0.00294197  V:2=0.00874400
FIRESTARTER_TEST: Seed=279  Generation=279  Result=0.17369372  Average=0.11897934  Best=0.00017416  BestSeed=180  Time=1.1414 Seconds  Run Time=322.7339 Seconds  TestError=0.00000381  V:0=0.09841672  V:1=0.06327164  V:2=0.17369372
FIRESTARTER_TEST: Seed=280  Generation=280  Result=0.00585533  Average=0.11857677  Best=0.00017416  BestSeed=180  Time=1.1415 Seconds  Run Time=323.9037 Seconds  TestError=0.00000036  V:0=0.00585533  V:1=0.00096744  V:2=0.00334796
FIRESTARTER_TEST: Seed=281  Generation=281  Result=0.85227418  Average=0.12117854  Best=0.00017416  BestSeed=180  Time=1.1418 Seconds  Run Time=325.1253 Seconds  TestError=0.00000042  V:0=0.01999062  V:1=0.85227418  V:2=0.02246118
FIRESTARTER_TEST: Seed=282  Generation=282  Result=0.00228333  Average=0.12075842  Best=0.00017416  BestSeed=180  Time=1.1422 Seconds  Run Time=326.3790 Seconds  TestError=0.00000012  V:0=0.00181329  V:1=0.00066531  V:2=0.00228333
FIRESTARTER_TEST: Seed=283  Generation=283  Result=0.00118840  Average=0.12033740  Best=0.00017416  BestSeed=180  Time=1.1426 Seconds  Run Time=327.6238 Seconds  TestError=0.00000083  V:0=0.00110579  V:1=0.00067532  V:2=0.00118840
FIRESTARTER_TEST: Seed=284  Generation=284  Result=0.00055957  Average=0.11991714  Best=0.00017416  BestSeed=180  Time=1.1429 Seconds  Run Time=328.8589 Seconds  TestError=0.00000012  V:0=0.00030273  V:1=0.00011563  V:2=0.00055957
FIRESTARTER_TEST: Seed=285  Generation=285  Result=0.00046086  Average=0.11949946  Best=0.00017416  BestSeed=180  Time=1.1428 Seconds  Run Time=329.9711 Seconds  TestError=0.00000012  V:0=0.00010467  V:1=0.00020766  V:2=0.00046086
FIRESTARTER_TEST: Seed=286  Generation=286  Result=0.00121773  Average=0.11908732  Best=0.00017416  BestSeed=180  Time=1.1433 Seconds  Run Time=331.2744 Seconds  TestError=0.00000125  V:0=0.00078666  V:1=0.00008994  V:2=0.00121773
FIRESTARTER_TEST: Seed=287  Generation=287  Result=0.00141039  Average=0.11867873  Best=0.00017416  BestSeed=180  Time=1.1437 Seconds  Run Time=332.5335 Seconds  TestError=0.00000012  V:0=0.00128415  V:1=0.00010121  V:2=0.00141039
FIRESTARTER_TEST: Seed=288  Generation=288  Result=0.00045049  Average=0.11826963  Best=0.00017416  BestSeed=180  Time=1.1438 Seconds  Run Time=333.6959 Seconds  TestError=0.00000008  V:0=0.00036830  V:1=0.00045049  V:2=0.00044560
FIRESTARTER_TEST: Seed=289  Generation=289  Result=0.00190356  Average=0.11786837  Best=0.00017416  BestSeed=180  Time=1.1446 Seconds  Run Time=335.0736 Seconds  TestError=0.00000200  V:0=0.00190356  V:1=0.00025463  V:2=0.00023130
FIRESTARTER_TEST: Seed=290  Generation=290  Result=0.00056899  Average=0.11746528  Best=0.00017416  BestSeed=180  Time=1.1449 Seconds  Run Time=336.3042 Seconds  TestError=0.00000024  V:0=0.00017148  V:1=0.00056899  V:2=0.00021672
FIRESTARTER_TEST: Seed=291  Generation=291  Result=0.00211763  Average=0.11707025  Best=0.00017416  BestSeed=180  Time=1.1450 Seconds  Run Time=337.4786 Seconds  TestError=0.00000000  V:0=0.00008351  V:1=0.00008154  V:2=0.00211763
FIRESTARTER_TEST: Seed=292  Generation=292  Result=0.00283716  Average=0.11668038  Best=0.00017416  BestSeed=180  Time=1.1452 Seconds  Run Time=338.6913 Seconds  TestError=0.00000036  V:0=0.00098455  V:1=0.00069761  V:2=0.00283716
FIRESTARTER_TEST: Seed=293  Generation=293  Result=0.00178325  Average=0.11628956  Best=0.00017416  BestSeed=180  Time=1.1457 Seconds  Run Time=339.9644 Seconds  TestError=0.00000000  V:0=0.00069830  V:1=0.00054097  V:2=0.00178325
FIRESTARTER_TEST: Seed=294  Generation=294  Result=0.00108343  Average=0.11589903  Best=0.00017416  BestSeed=180  Time=1.1463 Seconds  Run Time=341.2814 Seconds  TestError=0.00000018  V:0=0.00039643  V:1=0.00006330  V:2=0.00108343
FIRESTARTER_TEST: Seed=295  Generation=295  Result=0.00183046  Average=0.11551367  Best=0.00017416  BestSeed=180  Time=1.1464 Seconds  Run Time=342.4610 Seconds  TestError=0.00000107  V:0=0.00183046  V:1=0.00026596  V:2=0.00060049
FIRESTARTER_TEST: Seed=296  Generation=296  Result=0.00484938  Average=0.11514106  Best=0.00017416  BestSeed=180  Time=1.1467 Seconds  Run Time=343.7021 Seconds  TestError=0.00000012  V:0=0.00212133  V:1=0.00083220  V:2=0.00484938
FIRESTARTER_TEST: Seed=297  Generation=297  Result=0.00066686  Average=0.11475693  Best=0.00017416  BestSeed=180  Time=1.1468 Seconds  Run Time=344.8755 Seconds  TestError=0.00000006  V:0=0.00029945  V:1=0.00058460  V:2=0.00066686
FIRESTARTER_TEST: Seed=298  Generation=298  Result=1.09456301  Average=0.11803386  Best=0.00017416  BestSeed=180  Time=1.1469 Seconds  Run Time=346.0625 Seconds  TestError=0.00000000  V:0=0.69323063  V:1=1.09456301  V:2=0.62409365
FIRESTARTER_TEST: Seed=299  Generation=299  Result=0.01635373  Average=0.11769493  Best=0.00017416  BestSeed=180  Time=1.1470 Seconds  Run Time=347.2432 Seconds  TestError=0.00000024  V:0=0.01211143  V:1=0.00736415  V:2=0.01635373
FIRESTARTER_TEST: Seed=300  Generation=300  Result=0.01407450  Average=0.11735068  Best=0.00017416  BestSeed=180  Time=1.1476 Seconds  Run Time=348.5735 Seconds  TestError=0.00000048  V:0=0.00529933  V:1=0.00286031  V:2=0.01407450
FIRESTARTER_TEST: Seed=301  Generation=301  Result=0.00127776  Average=0.11696634  Best=0.00017416  BestSeed=180  Time=1.1480 Seconds  Run Time=349.8265 Seconds  TestError=0.00000066  V:0=0.00061426  V:1=0.00020933  V:2=0.00127776
FIRESTARTER_TEST: Seed=302  Generation=302  Result=0.00133181  Average=0.11658470  Best=0.00017416  BestSeed=180  Time=1.1482 Seconds  Run Time=351.0392 Seconds  TestError=0.00000107  V:0=0.00024348  V:1=0.00014877  V:2=0.00133181
FIRESTARTER_TEST: Seed=303  Generation=303  Result=0.00043458  Average=0.11620263  Best=0.00017416  BestSeed=180  Time=1.1488 Seconds  Run Time=352.3859 Seconds  TestError=0.00000274  V:0=0.00003254  V:1=0.00023437  V:2=0.00043458
FIRESTARTER_TEST: Seed=304  Generation=304  Result=0.00277877  Average=0.11583074  Best=0.00017416  BestSeed=180  Time=1.1494 Seconds  Run Time=353.7104 Seconds  TestError=0.00000036  V:0=0.00105551  V:1=0.00039458  V:2=0.00277877
FIRESTARTER_TEST: Seed=305  Generation=305  Result=0.01632679  Average=0.11550557  Best=0.00017416  BestSeed=180  Time=1.1500 Seconds  Run Time=355.0301 Seconds  TestError=0.00000036  V:0=0.00756848  V:1=0.00720733  V:2=0.01632679
FIRESTARTER_TEST: Seed=306  Generation=306  Result=0.00067711  Average=0.11513154  Best=0.00017416  BestSeed=180  Time=1.1503 Seconds  Run Time=356.2858 Seconds  TestError=0.00000763  V:0=0.00053626  V:1=0.00032663  V:2=0.00067711
FIRESTARTER_TEST: Seed=307  Generation=307  Result=0.00050434  Average=0.11475937  Best=0.00017416  BestSeed=180  Time=1.1504 Seconds  Run Time=357.4586 Seconds  TestError=0.00000048  V:0=0.00050434  V:1=0.00011039  V:2=0.00034189
FIRESTARTER_TEST: Seed=308  Generation=308  Result=0.04748918  Average=0.11454166  Best=0.00017416  BestSeed=180  Time=1.1510 Seconds  Run Time=358.8084 Seconds  TestError=0.00000012  V:0=0.00614208  V:1=0.00348556  V:2=0.04748918
FIRESTARTER_TEST: Seed=309  Generation=309  Result=0.21202700  Average=0.11485614  Best=0.00017416  BestSeed=180  Time=1.1512 Seconds  Run Time=360.0024 Seconds  TestError=0.00000006  V:0=0.11809838  V:1=0.09750241  V:2=0.21202700
FIRESTARTER_TEST: Seed=310  Generation=310  Result=0.00255561  Average=0.11449505  Best=0.00017416  BestSeed=180  Time=1.1514 Seconds  Run Time=361.2083 Seconds  TestError=0.00000000  V:0=0.00079775  V:1=0.00044215  V:2=0.00255561
FIRESTARTER_TEST: Seed=311  Generation=311  Result=0.00158846  Average=0.11413316  Best=0.00017416  BestSeed=180  Time=1.1515 Seconds  Run Time=362.4055 Seconds  TestError=0.00000006  V:0=0.00016040  V:1=0.00018275  V:2=0.00158846
FIRESTARTER_TEST: Seed=312  Generation=312  Result=0.02333486  Average=0.11384307  Best=0.00017416  BestSeed=180  Time=1.1516 Seconds  Run Time=363.5759 Seconds  TestError=0.00000060  V:0=0.02174562  V:1=0.00037527  V:2=0.02333486
FIRESTARTER_TEST: Seed=313  Generation=313  Result=0.00457846  Average=0.11349509  Best=0.00017416  BestSeed=180  Time=1.1518 Seconds  Run Time=364.8019 Seconds  TestError=0.00000003  V:0=0.00145382  V:1=0.00043821  V:2=0.00457846
FIRESTARTER_TEST: Seed=314  Generation=314  Result=0.00124421  Average=0.11313874  Best=0.00017416  BestSeed=180  Time=1.1521 Seconds  Run Time=366.0569 Seconds  TestError=0.00000024  V:0=0.00051355  V:1=0.00016809  V:2=0.00124421
FIRESTARTER_TEST: Seed=315  Generation=315  Result=0.00059326  Average=0.11278259  Best=0.00017416  BestSeed=180  Time=1.1524 Seconds  Run Time=367.2978 Seconds  TestError=0.00000012  V:0=0.00019449  V:1=0.00012493  V:2=0.00059326
FIRESTARTER_TEST: Seed=316  Generation=316  Result=0.00051516  Average=0.11242843  Best=0.00017416  BestSeed=180  Time=1.1527 Seconds  Run Time=368.5454 Seconds  TestError=0.00000048  V:0=0.00029372  V:1=0.00012529  V:2=0.00051516
